,0,1,2,3,4,5
27x26,0.00029493007,0.0013996712,0.0017903647,0.00035111478,0.0019119722,0.0074841664
15x13,0.0024392272,0.0018988205,0.00056652265,0.0013387512,0.0038384618,0.00043439303
27x21,0.00076358544,0.0014957289,0.00058681594,0.00043348875,0.005528739,0.0021369176
12x10,0.004096024,0.0016718415,0.00068452494,0.0005044638,0.0008704716,0.00040693086
21x29,0.0017374563,0.001446234,0.0012435005,0.002335197,0.0011851972,0.0069252867
20x9,0.0030954448,0.0011274978,0.0007538066,0.00049130846,0.001374633,0.0012537064
20x31,0.00020913078,0.001351171,0.0024203057,0.0010587178,0.0020091126,0.0073046847
11x24,0.0026060003,0.0016949952,0.003014823,0.0018050178,0.00081107556,0.0008580188
14x19,0.00036577042,0.00023138689,0.007781716,0.0022107514,0.00071270013,0.00058163394
5x19,0.0020524873,0.002496681,0.0020867246,0.0007505054,0.00047591448,0.00060757593
13x18,0.00022816726,0.00059647724,0.0064248005,0.0037128523,0.00077702827,0.0017419043
17x24,0.0006982652,0.0015422249,0.00040364263,0.0049009966,0.00059182086,0.0031229774
10x33,0.0010224862,0.0017352195,0.0014799999,0.0020600597,0.0010122156,0.0016066977
27x22,0.0010178032,0.0008832828,0.00040833844,0.0010040919,0.0035802303,0.0006811623
27x27,0.0023238682,0.0016048255,0.0014780625,0.0017234874,0.0009563164,0.00082957937
6x31,0.0017159382,0.0023423445,0.0020233134,0.0015812236,0.0005368189,0.0014458731
23x22,0.001855844,0.0017527075,0.00093252887,0.0013227273,0.00093268947,0.0009678969
10x19,0.0006617558,0.0014329308,0.0022719533,0.0059351153,0.0022083248,0.00077377196
21x10,0.002760628,0.0012767961,0.0018723571,0.00091280363,0.0011465126,0.0009423068
3x32,0.001069847,0.0012167251,0.0011205005,0.0026123135,0.0005691434,0.0025488355
10x17,0.0010163614,0.0006213733,0.0059649753,0.0020670218,0.0009132653,0.0011369205
18x30,0.0011233857,0.0011189614,0.0016711317,0.0031040895,0.0008883718,0.0013037764
10x13,0.0020554292,0.0017304345,0.0012581778,0.0008913982,0.0012489494,0.00048160058
6x13,0.0015432404,0.00198938,0.0013188632,0.00035649748,0.0004349922,0.0018257881
14x24,0.002057879,0.0024004804,0.00060454383,0.0028514047,0.00084480795,0.0025773316
17x13,0.0020950045,0.00190334,0.0010833935,0.00087255443,0.0021554942,0.0004839654
13x28,0.002861614,0.002101473,0.0022288722,0.002138983,0.0006348785,0.0007147911
19x12,0.0013965995,0.0028649112,0.00054055895,0.00077688444,0.0031833076,0.0019544929
10x27,0.0018946946,0.002015431,0.002120974,0.0012276537,0.00047090492,0.0022972398
28x15,0.0026979696,0.0011229124,0.0003208028,0.00071299763,0.0026279173,0.0015571234
20x26,0.001694352,0.0025691655,0.00039447233,0.001023656,0.0018929467,0.0024625685
13x26,0.0017724626,0.002359742,0.0006268326,0.0008476703,0.0011262081,0.0009795269
12x33,0.0010142946,0.0015321749,0.0024871065,0.004855061,0.0010535319,0.0010195315
5x24,0.0023414174,0.0013655245,0.0015991061,0.00158524,0.00066660246,0.00062886317
26x17,0.0038043242,0.0021639927,0.0003367119,0.00064442266,0.0015616638,0.00056464213
22x20,0.0022832868,0.0022607949,0.00041332038,0.0014770369,0.0013720285,0.0023633358
31x15,0.004412965,0.0016928987,0.00032082488,0.0005345514,0.0022458849,0.0005838827
31x10,0.002247655,0.001814523,0.0016869542,0.0004913809,0.0017526966,0.0019886126
16x28,0.00047432267,0.0012033517,0.006060472,0.0013158865,0.00054348906,0.000899095
19x13,0.0025302197,0.0031319177,0.0004915508,0.00063691835,0.0024000735,0.0006661276
7x25,0.0002877455,0.0014070914,0.0027924993,0.004369777,0.0005190437,0.0015394548
13x19,0.00021298327,0.00033986516,0.004618814,0.0044016014,0.0008297088,0.0014906944
13x14,0.0017297899,0.0019449418,0.0009477528,0.0006866591,0.00079490413,0.0007475969
5x29,0.0036684372,0.0015877384,0.0018181939,0.0021126042,0.0004157593,0.00077354605
9x28,0.0017663826,0.00087922905,0.0036372861,0.0012806724,0.001023433,0.0005057848
12x12,0.0027506382,0.0019711026,0.0004820378,0.0005192834,0.0012921968,0.00036368024
20x24,0.0019388126,0.0012869642,0.00055444264,0.00050572545,0.0016694475,0.0020029896
20x20,0.0011023406,0.0008918739,0.0012924578,0.0044263722,0.0018652738,0.0024558248
14x12,0.0015017224,0.0022438392,0.00058624946,0.0009119853,0.001185116,0.0018886038
7x22,0.0029687278,0.002071241,0.00073157885,0.0016692457,0.0003558352,0.00080768665
16x30,0.0010961385,0.00060344674,0.006928116,0.0018959696,0.0010143915,0.00051388395
18x32,0.00021196096,0.0018767124,0.0012031606,0.0025874935,0.0017909562,0.0019905039
5x31,0.0015950548,0.0018939156,0.001612041,0.0036412645,0.00035337982,0.0015552562
21x28,0.00089906884,0.0011256626,0.0014102282,0.0012059015,0.0018198673,0.003693475
14x29,0.0016959228,0.0006130726,0.0035856161,0.00069399655,0.0004325082,0.0006518179
20x15,0.00032466557,0.0017326651,0.00059276924,0.0009861222,0.004895507,0.0022095558
16x14,0.0012263906,0.0014354119,0.0008879135,0.000413804,0.0013102859,0.0010567163
26x10,0.0045137787,0.0010565297,0.0007199063,0.0009780034,0.001555065,0.0005032126
12x34,0.004777563,0.0016146817,0.00027668034,0.0019873169,0.0004999146,0.0019131176
16x33,0.0008941102,0.0008400224,0.006011085,0.0021858583,0.0007454961,0.000967842
19x22,0.0019799445,0.001199075,0.00081648334,0.0011487558,0.0019373943,0.0011388946
25x20,0.001738974,0.0028699257,0.0006577425,0.0006522221,0.0010547307,0.001314459
27x19,0.0018459568,0.0013755475,0.00060753943,0.00074215484,0.0041358806,0.0021017916
8x22,0.0029859007,0.0010827557,0.00471678,0.0006098989,0.0005711359,0.0012886251
9x32,0.00033792056,0.0044974773,0.0012271622,0.0015990677,0.00030316674,0.0010215148
21x18,0.00073884946,0.002667711,0.00032073952,0.0008455459,0.0025513738,0.0017849292
5x27,0.0010980376,0.00077374326,0.00425059,0.0014499968,0.0005598739,0.0006444711
10x25,0.0007323708,0.00049891847,0.0049466747,0.0020338327,0.0007694622,0.00128637
30x21,0.00040025788,0.00045687452,0.00083004945,0.00090818875,0.009199314,0.0012899783
5x25,0.0016163315,0.0011017197,0.0027090218,0.0015304221,0.001011235,0.00048070445
17x18,0.0019071894,0.0026033204,0.00072511175,0.00087600295,0.0011548102,0.0006902412
26x16,0.004031572,0.0019625484,0.00043505046,0.0017821451,0.0016274118,0.00078706315
21x24,0.0012021727,0.0023073123,0.0012334806,0.0012658727,0.0006996612,0.005132365
11x25,0.0022831375,0.0009180601,0.005013119,0.0006049353,0.0013759801,0.00047709938
30x20,0.00035287213,0.0009573657,0.0012672113,0.000642506,0.0048133777,0.0007553948
16x15,0.00216447,0.0020897186,0.00056306814,0.0011271838,0.003290687,0.0008456805
3x25,0.0019019162,0.00085607014,0.0033898065,0.00084659446,0.0006444062,0.0006268229
28x24,0.0018199539,0.0015713047,0.0018536662,0.00065707066,0.0026508619,0.0026641092
11x12,0.0030135778,0.0013490594,0.0004589349,0.0006762687,0.0013715975,0.0008916267
23x9,0.0014939095,0.0016721971,0.001191663,0.001663011,0.0024138414,0.0024756151
4x23,0.0013518492,0.0017382582,0.003817873,0.0010614841,0.0017344919,0.0013708617
28x12,0.0022054992,0.0016850182,0.0012931941,0.0005215875,0.00090856117,0.0004916946
18x22,0.0019907856,0.0023399796,0.0005781783,0.001423824,0.0013297207,0.00089423126
22x28,0.0012912084,0.00063254795,0.0008625646,0.001949975,0.0013960311,0.0028829393
11x16,0.0016961107,0.0019501247,0.0022620477,0.0035084144,0.00038575762,0.0014865677
17x10,0.0010451659,0.002362788,0.00064385234,0.0006885576,0.0036711278,0.0009969777
13x34,0.0028814923,0.00070399,0.0010850662,0.0027534806,0.0009814117,0.0018366411
14x18,0.0002977043,0.00018083642,0.0106682945,0.0007187711,0.00057176425,0.00048363404
15x26,0.0007522624,0.0021601124,0.0006861149,0.0033089335,0.0009397104,0.0028432042
8x18,0.0013874,0.0015811372,0.00198589,0.00096058694,0.0003808877,0.0019397929
26x12,0.0022820157,0.0023229,0.0002474291,0.00073340815,0.0018945816,0.0005811903
24x26,0.001001887,0.001368033,0.00090541545,0.0009208599,0.0011031086,0.003775003
27x20,0.00015950763,0.001127891,0.00029791496,0.0007111458,0.008297786,0.0005092407
25x30,0.0012582326,0.0014538581,0.0012015655,0.0009926533,0.0016062497,0.005406506
20x14,0.0008704695,0.0023575819,0.00054294185,0.0006128196,0.0029902307,0.00034931945
12x27,0.0009667959,0.0007991588,0.0043189367,0.0015807735,0.0011151984,0.0019695645
16x9,0.00030645207,0.0021549526,0.00039472117,0.00094469456,0.009816614,0.00070748525
25x23,0.0015921287,0.0023893702,0.0010933484,0.000672957,0.0018355276,0.0014237339
11x28,0.0010988562,0.0022391204,0.003756234,0.00077798794,0.00074559107,0.0003867885
12x16,0.002615624,0.0013158754,0.0013369932,0.0052175247,0.00045909197,0.0009524107
22x31,0.00085132173,0.00057340326,0.0014335379,0.001031525,0.00205961,0.008129418
29x24,0.0013046036,0.0011597105,0.00044425714,0.0010889852,0.003391391,0.0014749756
23x26,0.0009391876,0.0010576765,0.0012425833,0.0006972349,0.0014085099,0.008211353
20x27,0.0011257677,0.0016128548,0.0008469173,0.00084358506,0.00033274206,0.0034828493
22x12,0.0032868763,0.0013703083,0.0006763976,0.0010882065,0.0018548362,0.0004909554
11x21,0.00035655923,0.0035633899,0.00074214843,0.0055483584,0.0015197949,0.00079401874
17x28,0.0012877224,0.0007848268,0.0011750021,0.0060986737,0.0008247441,0.0021937483
7x12,0.0020961608,0.0013920454,0.000512504,0.0006413004,0.0019331403,0.0013575787
22x23,0.0017088287,0.0013189713,0.00084545783,0.00072492246,0.0025396775,0.00387969
9x31,0.00027044737,0.0025349192,0.0023458225,0.0025056517,0.0006864551,0.0005471075
23x31,0.0008042482,0.001420482,0.0014122546,0.0008710546,0.0011683921,0.003964747
5x22,0.0015183348,0.0011149956,0.0029949734,0.0011575065,0.00088824955,0.0013215961
5x16,0.0022413272,0.002247303,0.0011102479,0.0006772951,0.00046198818,0.0018537621
6x23,0.0023384362,0.001614928,0.0012139323,0.0024438433,0.00065055315,0.00126741
28x20,0.0005491917,0.0015433378,0.0009797815,0.00050109,0.004077768,0.00078294205
10x21,0.0022350277,0.0015829556,0.00063688203,0.0014975339,0.00051901577,0.0024742
30x14,0.0031705936,0.0016345549,0.00031399535,0.0005330278,0.0016065033,0.0011216411
6x22,0.001605395,0.0015361579,0.000488892,0.002736156,0.00038441728,0.00089853373
26x21,0.0029153342,0.0013541942,0.00057773705,0.0010086122,0.0015995752,0.0010208141
14x16,0.001310319,0.0022708138,0.00064799987,0.0007149747,0.0010068611,0.002039927
24x30,0.0009874568,0.000848646,0.0012543317,0.00042454564,0.0019870983,0.004528042
6x15,0.0024881607,0.0031546797,0.0017676203,0.0011460369,0.00052834797,0.0015557307
4x30,0.0032242509,0.0012487269,0.0014421825,0.0007743776,0.0006730588,0.0006794452
11x17,0.0012763876,0.0006324725,0.0037512577,0.0023068327,0.0006548169,0.0027578927
4x25,0.0018864285,0.0016614605,0.0031979166,0.0013291256,0.00053901284,0.0008792689
11x20,0.00070526655,0.000920758,0.0010037342,0.0057215462,0.001776644,0.0013797838
24x28,0.0007142986,0.0014912194,0.0016115564,0.001361115,0.0018926539,0.0051937406
14x20,0.00064821553,0.00037263622,0.003316203,0.010239266,0.0009049804,0.00076567347
21x20,0.00255808,0.0017368352,0.00041262267,0.0010098948,0.0008295747,0.0015097127
