,0,1,2,3
27x26,0.0008949651,0.000260354,0.0005417048,0.0012202598
15x13,0.00022824433,0.00065845036,0.00037954462,0.0010972127
27x21,0.00092217745,0.0011177115,0.0013060746,0.005686057
12x10,0.00024714973,0.00048223013,0.0002337369,0.00073254085
21x29,0.00065095624,0.00037216436,0.0016666063,0.00089255517
20x9,0.0005407414,0.0005150167,0.00038220125,0.0007624721
20x31,0.00077863806,0.00039010477,0.0008525018,0.0011265569
11x24,0.0025079695,0.0030221886,0.00056068215,0.0010973392
14x19,0.007692538,0.0013596433,0.0051034433,0.0017747966
5x19,0.000751884,0.002203041,0.0007971387,0.00053844426
13x18,0.009198543,0.0022385202,0.0035472563,0.001516483
17x24,0.000244593,0.0014163299,0.005322624,0.0008553514
10x33,0.0029234213,0.0035706048,0.0007658739,0.00086841127
27x22,0.0007449125,0.0018864118,0.001603472,0.009073482
27x27,0.0006605539,0.00043088596,0.000694151,0.0016263494
6x31,0.0035299393,0.003700517,0.0024211186,0.0011181782
23x22,0.0006925205,0.0013608001,0.00039949926,0.0014491089
10x19,0.0027827695,0.0041168854,0.0060600643,0.0015868535
21x10,0.00079938927,0.0007307574,0.00057650486,0.0009479973
3x32,0.0026291762,0.0027163497,0.001968106,0.0005501098
10x17,0.004879337,0.0022203787,0.0030552964,0.0014990296
18x30,0.001128339,0.0028259563,0.0026242577,0.0009754414
10x13,0.0004396302,0.00087868096,0.00029803813,0.0010698927
6x13,0.00048839353,0.0007043551,0.00033318292,0.0005838898
14x24,0.00044495266,0.002016613,0.0015616532,0.00083905424
17x13,0.00025150107,0.00039814305,0.00026793446,0.0017210231
13x28,0.001903122,0.0025362333,0.0005213849,0.0005690337
19x12,0.00031877335,0.00033268816,0.00031989187,0.001046743
10x27,0.0014187699,0.0021400522,0.0005572727,0.000473994
28x15,0.00018350527,0.00025703295,0.00024052303,0.00056496094
20x26,0.0005678704,0.0013863388,0.000874674,0.0008985018
13x26,0.00091642124,0.0015351804,0.00061584497,0.0014826359
12x33,0.0016397084,0.003700119,0.002585767,0.0011153581
5x24,0.0021800196,0.0024902315,0.00090242695,0.0005945139
26x17,0.00012835833,0.00065243227,0.00020520145,0.00066799374
22x20,0.0004592896,0.0012180702,0.00060536363,0.00088131224
31x15,0.0002890379,0.0009537978,0.00044955968,0.0010544963
31x10,0.0008487486,0.00046480997,0.00029297182,0.00072337687
16x28,0.0024921899,0.0026366932,0.0039765877,0.00089336984
19x13,0.00019989144,0.00027052077,0.00025299838,0.0009096002
7x25,0.0073029045,0.0065420703,0.0049588955,0.0014932826
13x19,0.01613779,0.0027574333,0.008559763,0.0019801217
13x14,0.0004679662,0.0010404064,0.00027883053,0.0006773818
5x29,0.0013812496,0.003324718,0.0014729153,0.00057904737
9x28,0.004916481,0.004385471,0.0009250014,0.0012121439
12x12,0.000413249,0.0011998519,0.0004679333,0.0013006165
20x24,0.00039497964,0.00059418404,0.00047796176,0.0005934945
20x20,0.0002822569,0.00052012556,0.0017191743,0.0008936636
14x12,0.00022089,0.00095569657,0.0006065327,0.0013567231
7x22,0.00063852035,0.003888709,0.0012547541,0.0007168367
16x30,0.006073675,0.0018001561,0.001416559,0.0009026526
18x32,0.001902486,0.0013645352,0.004071167,0.0036680498
5x31,0.0019607646,0.0027592373,0.002493825,0.0007978714
21x28,0.00074947317,0.00051812764,0.000955643,0.0007241722
14x29,0.0022123884,0.0022491037,0.00046691886,0.00068603165
20x15,0.00043436367,0.0003770345,0.0009181304,0.0047372184
16x14,0.00030892604,0.00025626362,0.0003471309,0.0007798938
26x10,0.00042134483,0.0012639187,0.0005165894,0.00097308937
12x34,0.0005061898,0.0024920565,0.0008914792,0.00076598953
16x33,0.002783606,0.0013925395,0.0020970707,0.0016793914
19x22,0.00034281117,0.0015711015,0.0005949339,0.0012032364
25x20,0.00035596127,0.00071185135,0.00040002316,0.0006475929
27x19,0.0003903767,0.0003582722,0.0007199959,0.004652897
8x22,0.0024824515,0.0039480245,0.00070801453,0.0009853767
9x32,0.0012542137,0.0029056785,0.0027910427,0.0006168801
21x18,0.00023511106,0.00069087197,0.0016329304,0.0024526822
5x27,0.004259037,0.004152782,0.0006465876,0.00083469105
10x25,0.0033196036,0.0013148461,0.0009747749,0.0011242222
30x21,0.0025679276,0.0009568767,0.0038055335,0.017705351
5x25,0.0029780273,0.004488497,0.0011390102,0.0013326624
17x18,0.0022978568,0.0020663652,0.0018193725,0.0014262691
26x16,0.00020209527,0.0011822918,0.0003047176,0.0007596735
21x24,0.0004226418,0.0008953583,0.0011180505,0.0006410919
11x25,0.0024945522,0.0028423946,0.00056908245,0.0013181206
30x20,0.0026045037,0.00084206316,0.002908827,0.014979029
16x15,0.00035269227,0.00032387057,0.0003695053,0.00084429723
3x25,0.0025509505,0.0025645187,0.0005238103,0.00065793406
28x24,0.000624625,0.000582172,0.0005153784,0.0012627407
11x12,0.000419532,0.0006451709,0.00028866727,0.00088481983
23x9,0.0005512329,0.0006716611,0.0004977339,0.0010542381
4x23,0.0047789956,0.0038240294,0.0022414145,0.0023611344
28x12,0.0004803065,0.0007223458,0.00024206839,0.00034095967
18x22,0.00057989405,0.0011781399,0.0018016057,0.0012051655
22x28,0.0006663396,0.00047452567,0.00068862736,0.0005998737
11x16,0.0037464565,0.0030529965,0.002200372,0.00077203795
17x10,0.0005025434,0.0009246365,0.0017263446,0.009527865
13x34,0.00045282015,0.0023232063,0.0010104215,0.0008897276
14x18,0.011207505,0.0013272701,0.0036675963,0.0016972004
15x26,0.00033621094,0.0024481397,0.0024927503,0.00096006243
8x18,0.002118218,0.005230349,0.0008163241,0.00083977316
26x12,0.00019047457,0.00040540966,0.00032173863,0.0021347012
24x26,0.0005014904,0.00036053115,0.0004378001,0.00090735033
27x20,0.00043164537,0.0005668288,0.0004893471,0.008054168
25x30,0.0005707141,0.00021722143,0.0007888534,0.0006600586
20x14,0.00018567008,0.0004236476,0.0006626026,0.0016169832
12x27,0.0032331594,0.0011306037,0.00064842793,0.0005104316
16x9,0.0004892841,0.0008513236,0.0012932642,0.0055074603
