,0,1
21x22,0.00092288846,0.0025321075
14x11,0.0017723334,0.0018287875
25x21,0.0018508047,0.002592869
14x17,0.0014751661,0.00043932098
29x23,0.0012651988,0.0040574744
11x21,0.0073547354,0.0020541896
19x10,0.0016236817,0.0010010547
23x15,0.0027769848,0.00038972558
15x15,0.001320927,0.0017389987
21x14,0.0014670113,0.00031314316
20x31,0.0004597422,0.0015377016
18x33,0.0016162583,0.003603139
17x17,0.0018556565,0.00090384914
11x26,0.00025371925,0.0008775278
16x26,0.00050608953,0.00204
29x19,0.0008449067,0.0016048104
18x21,0.0017194697,0.0023035614
6x15,0.001307041,0.0007959689
14x16,0.0015494246,0.002085281
9x26,0.00045156988,0.00057390775
17x30,0.00067236775,0.0015753217
22x23,0.0007606948,0.0011091126
22x31,0.0004183172,0.002292241
25x19,0.0010063197,0.0007106666
13x27,0.00090109225,0.0014206558
24x24,0.0006440803,0.0012768444
19x22,0.0008153655,0.0012559555
13x24,0.002689852,0.001816661
22x22,0.0017818597,0.0032629576
10x21,0.0037548416,0.0032977331
21x18,0.0009221747,0.0009256405
16x10,0.0020969242,0.0011893001
22x10,0.002524159,0.001517695
24x21,0.0008020435,0.0010277914
19x21,0.0013221498,0.0023661968
7x23,0.0038878317,0.0009868917
26x28,0.0012477523,0.002623226
17x26,0.0011305751,0.003058379
20x25,0.0019630021,0.0024647994
17x21,0.0021887163,0.0010852587
27x12,0.0008206138,0.00055876863
11x9,0.00086378335,0.0009698849
27x11,0.00113617,0.00197641
25x28,0.00079582597,0.001730856
8x24,0.0005882293,0.00025317192
9x29,0.003041647,0.0021698487
17x24,0.0011046539,0.0022155002
16x30,0.0005639483,0.000416145
9x18,0.0057447315,0.0016245184
6x24,0.0038219995,0.0031717804
9x27,0.0015909479,0.0013432207
6x23,0.0021280798,0.002939321
23x10,0.0014055967,0.0005664582
21x13,0.0011017128,0.0009568473
19x24,0.0006629476,0.0018015989
27x19,0.00079722033,0.0022599206
21x31,0.0008906394,0.0018182066
29x12,0.00086748623,0.0011700284
24x19,0.0014065997,0.001319583
30x18,0.0029437514,0.0031236312
8x20,0.0016417302,0.0012565448
28x14,0.00065920857,0.0005219406
22x28,0.0006048375,0.0016560566
19x17,0.0013820522,0.00073106814
16x25,0.0014839491,0.0027598054
7x12,0.0014383299,0.0031375024
3x27,0.0008250538,0.0009919578
10x13,0.0014724928,0.0021258993
16x13,0.0009426976,0.0013183065
30x17,0.001783613,0.0016150756
28x18,0.001433479,0.001843831
8x23,0.004356831,0.00064714515
24x15,0.0008181958,0.00072886364
24x28,0.0011085478,0.001614837
14x27,0.00091855315,0.0009833451
18x27,0.00028255468,0.0020628101
13x28,0.001013965,0.0009102645
24x23,0.0019130114,0.0013125173
6x20,0.0026238628,0.0026948452
4x20,0.0017344021,0.0006479257
8x12,0.0012090228,0.0012762117
32x11,0.0013188929,0.0013278312
