,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27x26,0.038204756,0.023619846,0.029818492,0.044194706,0.024406789,0.032292247,0.021798588,0.10402381,0.052077886,0.046669252,0.023219224,0.033325583,0.024348235,0.038532693,0.03526136
15x13,0.041408703,0.060029417,0.022110334,0.04302654,0.043324288,0.05852327,0.031720243,0.028077709,0.021654744,0.030907115,0.051762797,0.049413692,0.034295212,0.026927166,0.04695287
27x21,0.036444936,0.03455824,0.02693096,0.07495032,0.032735296,0.033085193,0.033191595,0.03273222,0.03150968,0.04898015,0.027489372,0.041132726,0.030086802,0.046370964,0.023404175
12x10,0.04055352,0.058172256,0.0190765,0.034631263,0.06680712,0.04878658,0.023022745,0.036914494,0.02243214,0.053599346,0.032755893,0.03764651,0.027622035,0.0237104,0.028449176
21x29,0.03523065,0.03732079,0.020345567,0.0358827,0.026965695,0.041515224,0.04152566,0.09546334,0.03935166,0.028195605,0.048029903,0.02263403,0.022339346,0.054610077,0.03043371
20x9,0.037500117,0.058142174,0.030824415,0.03375567,0.04409053,0.063175984,0.030330015,0.029659135,0.024653658,0.0265805,0.024816735,0.024756255,0.03516252,0.030913103,0.030418862
20x31,0.05244607,0.013038344,0.017163167,0.022264311,0.024199419,0.025102288,0.034397468,0.120310694,0.031466283,0.022974668,0.021477181,0.03179813,0.029852835,0.03867238,0.04795721
11x24,0.03250449,0.02705119,0.06543933,0.033528306,0.051338524,0.051650815,0.028305229,0.023573436,0.022487294,0.02492484,0.037983283,0.06720416,0.053248715,0.025953682,0.05835291
14x19,0.017654184,0.02429507,0.096020296,0.020902045,0.03071568,0.028929602,0.02657355,0.029836815,0.036112625,0.026224028,0.034564294,0.025155276,0.029882582,0.060742877,0.02674409
5x19,0.04577915,0.030829169,0.03451274,0.026765106,0.05397501,0.04499537,0.03382635,0.025684778,0.04301205,0.043066274,0.054844737,0.03261059,0.030431151,0.026074583,0.04754636
13x18,0.020660998,0.022534775,0.08838582,0.023749866,0.03231358,0.02336511,0.0335085,0.025857423,0.03281805,0.025660925,0.046395488,0.02511819,0.032148853,0.054159783,0.036667462
17x24,0.04192253,0.026401272,0.017731093,0.029188732,0.02181179,0.026401557,0.11216305,0.031699833,0.024832882,0.051519573,0.050260954,0.03187789,0.024791911,0.03282788,0.032619752
