,0,1,2,3,4
23x26,-0.39426833,0.064761996,-0.32034618,0.13323355,0.52715194
8x26,0.43564963,-0.47686148,0.29219377,-0.0005183816,-0.33410007
9x32,-0.3695174,-0.07035494,-0.47168517,-0.30376273,-0.42557174
24x11,-0.49106228,-0.41895258,-0.20655632,0.14688563,-0.5318026
31x16,-0.55927765,-0.6404692,-0.40673184,-0.024113774,0.06509316
18x10,-0.4845879,-0.22819906,-0.28492433,-0.424146,0.12531078
29x23,-0.43535757,0.059808493,-0.28512633,-0.35469246,0.30383015
18x22,-0.5216067,-0.35882258,-0.51366234,-0.012684107,0.04948497
17x16,-0.62429315,-0.49948996,-0.16401976,-0.10157615,-0.09876996
13x26,-0.4656331,-0.52973247,-0.48888844,-0.028592288,-0.09829265
27x15,-0.8908647,-0.63121116,-0.040996015,0.3990848,-0.26499236
31x13,-0.7277278,-0.7980306,0.008758783,0.22656834,-0.16658401
24x26,-0.4994207,-0.011414707,0.077429414,0.27811718,0.22578943
18x19,-0.30764806,0.3073063,-0.37718546,0.018172145,-0.543898
20x31,-0.1309154,0.52914107,0.12565815,0.11196363,0.8651514
26x23,-0.28448713,-0.03971523,-0.5903918,-0.34911507,-0.03133017
11x22,-0.48508024,0.19980443,-0.4171642,-0.37466323,-0.32636273
20x16,-0.9253048,-0.20627302,-0.011852264,-0.5164699,-0.22337025
21x18,-0.82804066,0.10785687,-0.15615982,-0.012886882,-0.2669295
22x12,-0.6014588,-0.65686613,-0.14028537,-0.20399112,-0.18185711
19x28,-0.393705,0.3029189,-0.54874575,0.18666756,-0.12380415
18x33,-0.23380846,0.35248506,-0.21790588,-0.3914984,-0.16251332
24x9,-0.619065,-0.67997056,-0.39493912,-0.21768886,-0.09922421
27x24,-0.4067254,-0.021125793,-0.018945634,-0.2710982,0.14132988
4x22,0.26408768,-0.22464591,-0.39832705,-0.1610825,-0.07858616
19x14,-0.8820924,-0.5690913,0.077310085,0.25624037,-0.4578945
22x31,-0.19650018,0.4490279,0.0090920925,0.42086816,0.5477103
17x27,0.059220195,0.82629776,-0.7149397,0.27009654,-0.36097425
9x29,0.11167896,-0.19980866,-0.61032367,-0.19745451,0.059711814
22x9,-0.4401691,-0.48736733,-0.5365289,-0.064837694,-0.15830547
15x16,-0.6133188,-0.5272111,-0.48063654,-0.01742053,-0.3485363
14x25,-0.29006284,0.16757905,-0.7379068,0.13230467,-0.35068864
14x29,0.28746402,-0.86964786,-0.27452892,-0.0031295419,-0.18165702
10x14,-0.53381,-0.4562465,-0.34121436,-0.16782618,-0.16146737
21x26,-0.34619707,-0.114242196,-0.382304,-0.029153764,0.2812997
16x23,-0.610095,0.19412637,-0.5490022,0.22325289,-0.49913388
6x29,-0.19176334,-0.25807285,-0.65520704,0.030455112,-0.0026005507
17x21,-0.5113913,0.43749058,-0.5514326,-0.018282592,-0.1341281
27x18,-0.6608443,-0.1953013,-0.581502,0.021551251,0.037989497
6x21,-0.5933765,-0.8805505,-0.37790912,0.3041904,-0.37908655
12x34,-0.4617914,-0.5390717,-0.84291846,-0.06861913,0.054859042
25x27,-0.36685246,0.13227677,-0.15716451,-0.1537134,0.53497314
11x27,-0.24208337,-0.49095666,-0.0126440525,0.096862435,0.005052924
10x30,0.60510635,-0.65971804,0.0027011633,-0.107268214,-0.060753405
22x15,-0.9072272,-0.12646472,0.056095243,-0.17623836,-0.3400851
26x14,-0.9252924,-0.5758462,0.12237716,0.1605568,-0.122877
8x16,-0.09041476,-0.45308948,-0.6708037,-0.23110634,-0.17281592
15x28,0.37022603,-0.8142132,-0.09037137,-0.15078253,-0.21783018
26x12,-0.74735796,-0.3672251,-0.13841683,-0.34823614,-0.06841558
4x25,-0.013585687,-0.58558726,-0.43717664,-0.06487048,0.13319921
15x17,0.18113947,0.6679435,-0.38207042,0.16666257,-0.41022605
21x19,-0.21124542,0.9520292,-0.68322396,0.12436175,-0.3263762
28x15,-0.7276366,-0.1690957,0.1923958,0.23222542,-0.09938896
26x17,-0.7608202,-0.38590074,-0.3885011,-0.28684253,-0.12883544
26x19,-0.47021025,-0.21436411,-0.55399376,-0.0053931475,0.4706421
15x10,-0.5893643,0.074480176,-0.40639555,-0.342979,-0.07192725
4x24,-0.07022923,-0.3680778,-0.24421537,0.02247405,0.23922884
14x13,-0.58252263,-0.69702196,-0.14457887,-0.25935835,0.05768764
31x11,-0.4697039,-0.6349144,0.12555492,-0.052397072,0.096294284
20x20,-0.32514602,0.18346894,-0.45192415,0.31365657,0.16403973
15x31,0.6075201,-0.5899544,-0.07956356,-0.12171364,0.027517557
27x16,-0.6607362,-0.6688426,-0.3320455,-0.07129061,0.29347575
23x10,-0.613711,-0.4927262,-0.10649121,0.003946662,-0.3147406
9x33,-0.026532948,-0.74953234,-0.052022576,-0.071650505,-0.16152596
7x14,-0.38278925,-0.57743466,-0.56908035,-0.15905207,0.035542846
13x10,-0.78190494,-0.37023735,0.096205115,0.16402185,0.23825204
15x22,-0.023174584,0.53598917,-0.38720578,-0.15334725,-0.3219326
15x12,-0.6128628,0.0788846,-0.37777877,-0.10114688,-0.14725608
9x18,0.3374778,-0.14658225,-0.38860673,-0.34947455,-0.14727259
12x12,-0.68358296,-0.62790906,-0.40502304,-0.27681744,-0.22448134
5x31,-0.12949538,-0.022636533,-0.76568764,-0.23860097,-0.024721205
8x17,0.036490917,-0.3185327,-0.6507076,-0.30172515,-0.038305342
13x19,0.721261,0.057008147,-0.3571657,-0.101188004,-0.15975326
16x27,-0.010685742,0.3044107,-0.25370532,0.10767841,-0.42231053
6x10,-0.37468648,0.6727135,0.00551033,-0.79340434,-0.10246992
14x31,0.12655568,0.024282813,-0.6717544,0.02994299,-0.184502
5x24,-0.14501953,-0.29887998,-0.36637855,0.122967005,-0.091774225
9x11,-0.5129174,-0.7479887,-0.17959529,-0.3625571,-0.23348981
21x24,-0.4370891,0.05378902,-0.01914227,0.28800428,-0.20964909
27x19,-0.6105149,-0.091941714,-0.2646302,-0.26094294,0.40459156
11x14,-0.5624007,-0.57775825,-0.4180835,-0.05718875,-0.2565176
11x29,0.6303835,-0.77495337,0.17961943,-0.07912791,-0.15090674
23x19,-0.44986218,0.055773377,-0.5649204,-0.08452964,-0.056084037
24x29,-0.083814204,0.22010815,0.168095,0.35773587,0.5077363
16x28,0.49360955,-0.46151698,0.077090144,0.23509979,-0.137847
17x22,-0.6063857,0.0014578104,-0.49962807,-0.13411069,-0.1477601
25x21,-0.595793,-0.6069933,-0.54733324,-0.06798345,0.14901292
8x23,0.020066142,-0.20138013,-0.4679672,-0.124696195,-0.26971507
10x27,-0.15400875,-0.4781357,-0.10304409,0.6222768,-0.16284448
18x31,0.042983294,0.5257915,-0.4014064,0.17253494,-0.43710303
11x16,0.064317465,-0.16854668,-0.6395767,-0.10791558,-0.055687428
12x33,0.024280667,-0.09205049,-0.6282203,-0.10064399,-0.01796788
15x27,0.7870207,-0.6599399,0.07096779,-0.13490748,0.009299517
3x27,0.2787404,-0.6566354,-0.24241674,-0.04319793,-0.108688116
24x10,-0.4806661,-0.53280765,-0.39085424,-0.2691964,-0.111881256
16x25,0.06133437,0.72843146,-0.720774,0.2652806,-0.43066144
31x12,-0.86865383,-0.6364331,-0.14159817,0.08192837,0.13204885
3x31,-0.2830292,0.01608622,-0.12561297,0.047334075,-0.34432632
26x16,-0.64414877,-0.4600299,-0.39490473,-0.11640698,-0.020134032
5x14,-0.4867785,-0.54145515,-0.35593164,-0.2077483,0.047090054
12x16,-0.008490741,0.17945278,-0.834393,-0.07690096,-0.20602387
19x13,-0.6473383,-0.43139094,-0.050354064,-0.10147029,-0.9794497
8x22,0.23102677,-0.8687569,-0.30593902,-0.24491042,0.06431973
13x15,-0.62779623,-0.48812002,-0.20116705,0.20372367,0.08909273
16x15,-0.654305,-0.50073236,-0.014086306,-0.00924933,-0.10182387
14x18,1.0,-0.53322196,0.36234593,-0.05954677,-0.050925672
25x22,-0.56594753,-0.58311266,-0.64358425,-0.21856278,0.0905323
18x32,-0.12467718,0.3665154,-0.49997324,-0.28237337,0.035327196
12x21,0.32400262,0.18942797,-0.44119,-0.24270958,-0.23858017
16x17,-0.5782088,-0.22859794,-0.3971107,0.13187218,0.03642404
25x28,-0.35788584,0.15836215,-0.09971291,-0.018766701,0.11555338
8x18,-0.0030261874,-0.5164619,-0.7633807,-0.1479649,0.16233206
23x15,-0.71858096,0.13903236,0.019075632,-0.5829413,-0.27573824
23x23,-0.47620928,-0.4794162,-0.42933655,-0.4036547,0.30506027
9x15,-0.17730099,-0.33107615,-0.5642884,-0.03431022,-0.13123852
15x23,-0.36277086,-0.25001442,-0.59625936,-0.34666377,-0.114444315
8x28,0.103661895,-0.41362548,-0.44244397,-0.26047528,0.074578166
23x13,-0.69659305,-0.47844774,0.025894403,-0.06692034,-0.59343684
3x30,-0.1760478,-0.37206566,-0.7981121,-0.23322767,0.11952531
12x14,-0.68372625,-0.5449153,-0.16945237,0.031151533,0.19938338
9x19,-0.18944633,-0.5705479,-0.913417,-0.25101322,-0.055794775
13x29,-0.09654081,-0.56021094,-0.4198479,-0.2879175,-0.13555425
16x12,-0.77563924,-0.44239438,-0.15860349,0.11665237,-0.27203923
24x30,-0.45368958,0.060953856,-0.098682344,0.27632093,0.5226004
5x26,0.17797744,-0.58021784,-0.45033783,-0.13862848,0.057255507
16x10,-0.58899474,0.2209884,0.011350393,-0.6500058,-0.03347236
25x14,-0.7018236,-0.42769194,0.09769285,0.19424605,-0.3783226
30x15,-0.6489949,-0.5818745,-0.12539178,0.20603025,-0.67756104
28x14,-0.65391886,-0.22968364,0.25551808,0.5122539,-0.45117313
21x23,-0.49942797,-0.07899988,0.0639689,0.18930042,0.5523064
25x26,-0.3268435,0.07231748,-0.059893727,0.024020076,0.5815275
21x31,-0.30139256,0.22090995,-0.12160373,0.24280488,0.6301962
17x30,0.7827594,-0.66259164,0.0073024035,-0.08715868,0.050565958
32x12,-0.70531726,-0.78653276,0.22058797,0.4361862,0.12992358
11x33,-0.3285163,-0.019851685,-0.7471118,0.048055887,-0.17510515
6x18,-0.3715847,-0.84677005,-0.71967494,-0.03114748,0.10348892
3x26,0.37583172,-0.5651289,0.29845607,0.3500533,-0.12113851
17x24,-0.28523046,0.7657646,-0.6819557,0.236516,-0.32736313
17x19,-0.7133486,-0.29463136,-0.19748986,-0.18759978,-0.25227833
20x19,-0.15333432,0.84991693,-0.6160527,0.21724498,-0.21662384
27x14,-0.6589638,-0.5836409,-0.10810351,1.0,-0.48350543
10x18,0.6343789,-0.4355718,-0.06730467,-0.27282637,-0.11527163
20x32,-0.4163378,0.2099092,-0.37490118,0.06823909,0.49315524
13x22,0.31611478,-0.03231901,-0.36458826,-0.2061609,-0.24739629
23x25,-0.31808883,0.1554017,-0.021852195,0.37724638,0.4595188
4x26,0.199978,-0.54679507,-0.4598238,-0.14881599,0.07322395
23x12,-0.5486282,-0.26635176,0.0051528215,-0.044953227,0.18859065
