,0,1,2,3,4
21x22,0.00079716084,0.00082442054,0.0034900177,0.0012549681,0.001446382
14x11,0.0013675286,0.0008972629,0.0017762104,0.0017868532,0.0027705955
25x21,0.0014791072,0.0006080962,0.002367625,0.0007146668,0.00096893485
14x17,0.0007372297,0.0021468354,0.00046763924,0.0035396554,0.00070938125
29x23,0.0008495282,0.0011043121,0.0020391531,0.0006830403,0.005823229
11x21,0.0017325237,0.0004772651,0.00038826105,0.003942491,0.0020700984
19x10,0.002170534,0.0011677687,0.0013670465,0.000997047,0.0018717736
23x15,0.0026287367,0.000490061,0.00077527645,0.00081757846,0.00682165
15x15,0.0018835976,0.00075588893,0.001659522,0.0011045805,0.0012203911
21x14,0.0017749923,0.000476145,0.00056896656,0.0009407673,0.0042295894
20x31,0.0011189358,0.0007688091,0.002146769,0.0027563258,0.0022558044
18x33,0.0010078091,0.0019655563,0.0017729463,0.0032203405,0.0023759191
17x17,0.002484287,0.0007144381,0.0015857357,0.0012221579,0.0011326225
11x26,0.0011110706,0.003946985,0.0015108481,0.0008219424,0.0010052944
16x26,0.0005938242,0.00088605605,0.0016585825,0.0053166263,0.0016749612
29x19,0.00097641407,0.001455551,0.0016638152,0.00077128236,0.0055488516
18x21,0.0015475138,0.00084612635,0.002170196,0.0019894952,0.001395545
6x15,0.00243309,0.0009776894,0.0019509471,0.0008968834,0.0005520206
14x16,0.0018011451,0.0004871631,0.0011276815,0.0015482864,0.0011180278
9x26,0.0013781671,0.0056495587,0.0007650439,0.0020170184,0.00092336594
17x30,0.0003683368,0.0061415965,0.0007058465,0.0012084212,0.0010293627
22x23,0.0017702992,0.0009821386,0.002285374,0.0008939637,0.0020440405
22x31,0.00075815443,0.0015602468,0.0027468833,0.0021585985,0.0020379862
25x19,0.002308926,0.00062512775,0.0014064239,0.0016416566,0.0011761775
13x27,0.0005353077,0.005986257,0.0009800106,0.00083389063,0.001119368
24x24,0.0016894472,0.00082254305,0.0021469085,0.0016992216,0.0017297425
19x22,0.0016410205,0.00104318,0.0022342158,0.0014652086,0.0015081273
13x24,0.002219532,0.00050866127,0.0015209867,0.0021402098,0.0009536889
22x22,0.0019814386,0.0009723829,0.002122341,0.0013868078,0.0013396204
10x21,0.0023741876,0.00064970355,0.0009984405,0.0023834184,0.0011074436
21x18,0.0019245695,0.0002826509,0.0011630303,0.0020068956,0.0030223527
16x10,0.0017025112,0.0005279312,0.0007780727,0.0009539021,0.0030202856
22x10,0.0017590274,0.0008342519,0.00269534,0.00088395475,0.0013156264
24x21,0.0015739136,0.0009631194,0.0026377803,0.00075938576,0.0019046658
19x21,0.0016320136,0.000869126,0.0020553034,0.0013978456,0.0022635031
7x23,0.0020346905,0.0012423274,0.0011212504,0.0025146306,0.00073138287
26x28,0.0014900139,0.0011665914,0.0024654758,0.0018538707,0.0020516997
17x26,0.0006942604,0.0005205397,0.001855157,0.007333582,0.001980202
20x25,0.0016382114,0.0009393333,0.0022913162,0.0020472358,0.0014710791
17x21,0.001964724,0.00037010916,0.00090194744,0.0034222016,0.0012863681
27x12,0.0020761532,0.0014848873,0.0015578179,0.0005798764,0.0006446839
11x9,0.002264834,0.0009259555,0.0018303295,0.00075988617,0.0015199924
27x11,0.0019658976,0.00065768743,0.00234906,0.0007207588,0.0016879635
25x28,0.0013505318,0.0011155641,0.0021425,0.0017818238,0.0019131362
8x24,0.0010036196,0.004185982,0.000630177,0.0014895918,0.001083373
9x29,0.0016362435,0.003120931,0.0007402787,0.0026779252,0.00057109236
17x24,0.0012206392,0.00038224936,0.001669402,0.006183396,0.0013776765
16x30,0.00040319609,0.007134495,0.00082521094,0.001219738,0.000919062
9x18,0.0007268396,0.0026965844,0.00070408796,0.0017417725,0.001204852
6x24,0.001734691,0.003609319,0.0010215875,0.0011948466,0.0007067997
9x27,0.0009782414,0.0017117363,0.0021111115,0.003347877,0.00049513584
6x23,0.0020818305,0.0010907545,0.0012296793,0.0019642406,0.0006802219
23x10,0.002372523,0.00086228485,0.0015023797,0.0010681695,0.0014442103
21x13,0.003526227,0.0005660701,0.0015824324,0.00046966085,0.0014044854
19x24,0.001536203,0.0006060825,0.0029414853,0.0012081078,0.0013480309
27x19,0.0011332312,0.0005639539,0.0011107612,0.00051064714,0.0064863814
21x31,0.0008134843,0.0012446358,0.0026039514,0.0038817911,0.0023647507
29x12,0.0016810732,0.00090648304,0.0021935268,0.0015728201,0.0010806636
24x19,0.0018668409,0.0006666156,0.0014921705,0.0007477949,0.0009948238
30x18,0.00093892927,0.0009690798,0.0020481083,0.0008886674,0.0039583663
8x20,0.0023326874,0.0014304984,0.0019352109,0.0015664779,0.0006301723
28x14,0.002015739,0.00079533656,0.00234243,0.0010123048,0.0013225437
22x28,0.0016224902,0.0017115884,0.0016737588,0.0013451079,0.0014402225
19x17,0.0022777664,0.00048749108,0.0014984398,0.0011503104,0.0023760765
16x25,0.0005698079,0.0008000148,0.0017781972,0.004978422,0.0013037038
7x12,0.0022947132,0.0008619038,0.0021982167,0.0007160952,0.001282328
3x27,0.00089357834,0.0032786364,0.0009184617,0.0015124253,0.00066531537
10x13,0.0022032168,0.0013669215,0.0017414191,0.0008789223,0.0012712865
16x13,0.0022333662,0.00067243126,0.0013881045,0.00073597714,0.0030735543
30x17,0.0021027422,0.00091348815,0.0022573802,0.0006678385,0.0011900787
28x18,0.000982314,0.00084273453,0.0043943436,0.0008009512,0.0017697223
8x23,0.0016836051,0.0028863735,0.0006850421,0.001182331,0.00066083745
24x15,0.002768081,0.00047973715,0.0013347764,0.00050013687,0.0037647267
24x28,0.0010259587,0.0019010094,0.0024499372,0.001959372,0.0024661901
14x27,0.0006143275,0.0053000916,0.0010604925,0.0008606127,0.0010064052
18x27,0.0003740291,0.0005595441,0.0018506593,0.008444295,0.0011632952
13x28,0.0013174315,0.0031628911,0.0012784208,0.0013048268,0.0007314136
24x23,0.0022653104,0.0007766524,0.0023019155,0.0011080472,0.0019848826
6x20,0.0021210932,0.0007239775,0.0015409077,0.0022830858,0.0007560059
4x20,0.0007156438,0.005868303,0.0006196464,0.0006889706,0.0009519177
8x12,0.002571544,0.00088630815,0.0022187303,0.0007149422,0.0010802131
32x11,0.0026666746,0.0013099209,0.0025102622,0.0007415376,0.0016682737
30x11,0.0018512672,0.0008842169,0.0023914608,0.0014885088,0.0009664959
26x14,0.0021779698,0.000574976,0.001062141,0.0007640139,0.0019872717
6x13,0.0021815284,0.0012081211,0.0024006532,0.00061998103,0.0006814889
16x22,0.0024853772,0.0003741423,0.0003733125,0.0024972085,0.001259775
12x20,0.0006261976,0.0025669816,0.00066316954,0.003103663,0.0020560022
9x12,0.0021376158,0.0006809362,0.001787305,0.00071195315,0.00091050746
13x20,0.0004180033,0.0030398963,0.0016635204,0.0031653836,0.0012174224
24x25,0.0013400989,0.0009551638,0.002802961,0.0023325405,0.0015231065
31x12,0.0013171551,0.0010208722,0.001793204,0.0007299583,0.0011431352
12x10,0.0021668035,0.0011374381,0.0026861844,0.00065582106,0.0008883111
15x28,0.0013347055,0.0037258973,0.0019234933,0.0008937003,0.0014046986
