,0,1,2
21x22,0.00063965766,0.0008843361,0.00079905277
14x11,0.0008708723,0.0015569304,0.0027076213
25x21,0.0004175866,0.0003417768,0.0007296088
14x17,0.0027763934,0.0064584757,0.0009910205
29x23,0.0016187017,0.000882828,0.008390663
11x21,0.0012566248,0.008341263,0.0054968167
19x10,0.0005887013,0.00063676684,0.0010640108
23x15,0.00019942017,0.0004661749,0.002082058
15x15,0.00067915715,0.00045775354,0.00067266525
21x14,0.00024084045,0.00049032713,0.0011816745
20x31,0.00051936443,0.0014742252,0.0016362341
18x33,0.0013801322,0.0029930675,0.0016804202
17x17,0.00038056137,0.0006739738,0.0006402849
11x26,0.0017990806,0.000359452,0.00048883655
16x26,0.0009342649,0.006494809,0.0021860376
29x19,0.0012388581,0.000491712,0.0061210226
18x21,0.00069640565,0.0016777001,0.0012742161
6x15,0.00056701875,0.00046267605,0.0004086004
14x16,0.00077820726,0.00080309814,0.0006807147
9x26,0.0010064667,0.0005846722,0.00043078553
17x30,0.0064566815,0.0012197017,0.0011574503
22x23,0.00040189177,0.0003504498,0.0009127121
22x31,0.00081437384,0.0011256179,0.0012296686
25x19,0.0005832626,0.0006672152,0.00087829196
13x27,0.0064685126,0.001063051,0.0014057363
24x24,0.0002958355,0.000622348,0.0008778615
19x22,0.00050627685,0.00067136483,0.0009679478
13x24,0.00048886804,0.002058673,0.0009180873
22x22,0.0005660855,0.00088283117,0.0011285476
10x21,0.0010984568,0.0030809727,0.0020559123
21x18,0.00042568147,0.00076886354,0.0031518133
16x10,0.0005146549,0.0008177808,0.0062487572
22x10,0.0005218536,0.000737059,0.0015185666
24x21,0.00034131468,0.0004017349,0.00065012777
19x21,0.0004176097,0.00092305953,0.0016120503
7x23,0.0017154003,0.0028462599,0.0010212209
26x28,0.000744533,0.0011818041,0.0012960783
17x26,0.0009144785,0.011682304,0.0028446473
20x25,0.0007855261,0.0016155955,0.0015838188
17x21,0.0003775333,0.0039475085,0.0016832006
27x12,0.00049506087,0.00023320741,0.00030356925
11x9,0.00047725375,0.0003784662,0.00096514873
27x11,0.00055381824,0.0002280521,0.0014142115
25x28,0.00071659277,0.0011172242,0.0011736901
8x24,0.005221879,0.0019149954,0.001347472
9x29,0.0038036406,0.0050340043,0.0007835873
17x24,0.00029807078,0.004451956,0.0013994465
16x30,0.0076984763,0.001281382,0.0013967658
9x18,0.0043291366,0.0029964033,0.0023724737
6x24,0.0025579114,0.0027039647,0.0011548067
9x27,0.0024128696,0.0007325331,0.001006167
6x23,0.0012660451,0.00315772,0.001054679
23x10,0.0005663163,0.0006388932,0.0010226314
21x13,0.00025960052,0.00024837887,0.0007063413
19x24,0.00023460636,0.0005707715,0.0006761164
27x19,0.00037766504,0.00031062806,0.0047323653
21x31,0.00048769062,0.0013000593,0.0015171046
29x12,0.00039007046,0.0006122588,0.00047725125
24x19,0.00046953952,0.00040968668,0.0010933451
30x18,0.0014597549,0.0010152787,0.0055714785
8x20,0.0014151155,0.0012849263,0.000701495
28x14,0.00019755798,0.00030571796,0.0003113124
22x28,0.00071265036,0.0007871216,0.0007222201
19x17,0.00020131332,0.00044925598,0.0015598062
16x25,0.0005083485,0.0063524093,0.001912046
7x12,0.0005106595,0.00043091542,0.00094215246
3x27,0.0040097516,0.001466227,0.0011037379
10x13,0.00085110887,0.0005264049,0.0010777387
16x13,0.00029364412,0.00028407382,0.001476875
30x17,0.00043806597,0.00027684486,0.00058383064
28x18,0.00040134956,0.000456002,0.0027948983
8x23,0.0032183034,0.0016627085,0.000930745
24x15,0.0003090369,0.0003748616,0.0016654959
24x28,0.0007433561,0.00085900305,0.0012242647
14x27,0.0058072777,0.0009719122,0.0012843413
18x27,0.00064342096,0.009053688,0.0019288001
13x28,0.0019293128,0.00075082586,0.0005799516
24x23,0.00036491288,0.00050705037,0.0010154668
6x20,0.0014114678,0.0037321784,0.001124985
4x20,0.005813848,0.000676146,0.0012387166
8x12,0.00043021864,0.00041421354,0.00072208646
32x11,0.00069777056,0.00027890597,0.0005417697
30x11,0.00046737163,0.0007618785,0.0005812404
26x14,0.00014165556,0.0002138039,0.0007203374
6x13,0.00052934996,0.00029898324,0.0004784833
16x22,0.00041445578,0.003059457,0.0013258903
12x20,0.0044237035,0.007427255,0.0029612656
9x12,0.00066077773,0.00041668542,0.0008862224
13x20,0.005733178,0.008415436,0.0030913516
24x25,0.00058588013,0.0012253815,0.0008165755
31x12,0.00023305758,0.0002518664,0.00040799053
12x10,0.0004257223,0.0002835644,0.00048202238
15x28,0.0039537232,0.0013243938,0.0013810282
26x22,0.0008380143,0.00067739567,0.0015928216
19x18,0.0005067535,0.0015509111,0.002147989
7x20,0.0011687806,0.0038214482,0.0012106925
11x10,0.00048505614,0.00037162355,0.0009008005
18x31,0.002456557,0.0026323064,0.0024143613
29x10,0.0005660354,0.0010205132,0.0007431688
17x29,0.004587523,0.00578392,0.0016533455
20x9,0.00061955606,0.0003542966,0.0011742043
19x26,0.0004699522,0.0010680926,0.001068563
31x17,0.0024575042,0.00057370716,0.0011866798
