,0,1,2,3
7x26,0.2646984,-0.43940407,-0.14407665,-0.13116574
30x19,-0.20703882,0.4668405,0.13916802,-0.7111477
13x9,-0.69825923,-0.53747714,-0.42534375,-0.50994045
6x31,-0.107661664,-0.27476937,-0.69393855,-0.2262857
6x24,-0.059987307,-0.6410389,-0.81739116,-0.23691547
30x23,-0.4873618,-0.06052971,-0.061564326,-0.6808967
12x12,-0.6835824,-0.6277761,-0.40539044,-0.25461596
14x19,0.9137342,-0.33571643,0.13300157,-0.0010166764
6x15,-0.38111317,-0.5474715,-0.29442,0.16863704
24x16,-0.7449124,-0.6299051,-0.10386282,0.12345338
14x25,-0.29006273,0.16758513,-0.73790133,0.10678744
6x26,-0.047388077,-0.70613027,-0.70163965,-0.22395122
19x12,-0.5163013,-0.19651681,-0.08335233,-0.40352517
7x30,0.19428253,-0.55422807,-0.5058743,-0.19230688
10x21,-0.31738114,-0.23247641,-0.83727705,-0.23921698
6x19,-0.59333056,-0.63722533,-0.5749528,0.026540995
19x15,-0.74140656,-0.4319759,-0.16755182,-0.18149799
28x11,-0.48066008,-0.7536068,-0.20498568,-0.2001509
7x24,0.45118845,-0.42466396,-0.4132527,-0.271039
13x24,-0.430583,-0.42105496,-0.73869514,-0.34027743
6x20,-0.49512887,-0.2544917,-0.8128063,-0.07858157
12x22,0.18249726,0.46341515,-0.4196236,-0.0458076
19x24,-0.70546675,-0.22299832,-0.5141782,0.32522213
24x12,-0.7013147,-0.26951212,-0.23649323,0.04942119
10x29,-0.0014080405,-0.49621886,-0.63076854,-0.36135536
4x23,-0.0601722,-0.4624024,-0.5124823,-0.22962683
17x19,-0.7133486,-0.29462498,-0.19743115,-0.18841255
5x21,0.8024894,-0.5241302,0.33282185,-0.10798693
26x22,-0.5208544,-0.21074337,-0.48812765,-0.18909621
21x11,-0.4598167,-0.23207378,-0.26707745,-0.054915786
14x33,0.15094912,-0.063367486,-0.63028646,-0.16333938
13x34,-0.36659276,-0.24227375,-0.5429628,-0.28001726
24x15,-0.7882873,-0.34654522,0.18954206,0.2137084
20x11,-0.5232227,-0.09203434,-0.050264597,0.13777578
12x16,-0.008490503,0.17947042,-0.834525,-0.041936994
