,0,1
7x26,0.0014504306,0.00065049255
30x19,0.0018820222,0.007836969
13x9,0.0014166343,0.0012262944
6x31,0.004406374,0.0020173874
6x24,0.0038340732,0.0011491639
30x23,0.0015715063,0.0020993564
12x12,0.0013485326,0.0007003565
14x19,0.000583698,0.002254573
6x15,0.001619535,0.00032693733
24x16,0.0014457841,0.0013016189
14x25,0.001061389,0.00055536954
6x26,0.0018143625,0.00065167417
19x12,0.0010745968,0.0016919676
7x30,0.0028232932,0.0010149976
10x21,0.0033812919,0.0018386052
6x19,0.0026489713,0.0008942542
19x15,0.0013197437,0.0009821551
28x11,0.0015523565,0.00053716905
7x24,0.0027424106,0.0031875607
13x24,0.0032975418,0.0008830979
6x20,0.0031946988,0.0008926155
12x22,0.0024157641,0.005837886
19x24,0.00097983,0.00039291507
24x12,0.0010645923,0.00086632575
10x29,0.0031476764,0.0013016614
4x23,0.002335389,0.0016911573
17x19,0.000990078,0.00051111553
5x21,0.00041048127,0.001887971
26x22,0.0011106374,0.0010841404
21x11,0.0011407323,0.00068642275
14x33,0.0021852013,0.0020881968
13x34,0.0012556689,0.000573806
24x15,0.0009745409,0.0010504714
20x11,0.00082225323,0.00073051464
12x16,0.00330883,0.0016180836
15x16,0.0017392377,0.00058437814
25x10,0.0011493246,0.0006809934
13x10,0.00095998816,0.00046575247
7x13,0.00163147,0.0005512927
14x30,0.0009760206,0.0005250027
16x17,0.0011585566,0.0005253528
25x19,0.0012299347,0.000336401
16x19,0.0033074575,0.0044429144
12x13,0.0014069529,0.00027905454
26x28,0.0019071708,0.0012182057
14x27,0.0006775168,0.0015605481
22x28,0.00095731206,0.00087568
16x34,0.00031175977,0.0019776202
13x21,0.0013626073,0.0026178479
15x12,0.001248093,0.0015272234
29x21,0.0032626353,0.012328843
25x12,0.00135506,0.0024602516
16x24,0.0009733067,0.001213453
17x32,0.0006070107,0.001957587
5x24,0.00091865635,0.00066075503
19x31,0.0016703256,0.0010026931
7x27,0.0016578062,0.0004204907
13x31,0.006164878,0.00141078
13x12,0.0012645224,0.00047905842
18x19,0.0009829458,0.0012523844
23x24,0.0011157428,0.0007160502
10x23,0.0023514393,0.0010685653
25x20,0.0010502819,0.0008049287
8x10,0.0018120122,0.0032001217
24x13,0.001764543,0.00093603163
11x17,0.0015526754,0.001550401
18x21,0.002770466,0.0015584804
20x10,0.00071311125,0.00061488274
10x16,0.0011964143,0.0009643228
12x32,0.0016886415,0.0005341619
12x14,0.0010010004,0.0003803878
19x10,0.0013697493,0.0012057873
20x28,0.00081660144,0.00067868043
25x16,0.0008641769,0.00063289545
20x15,0.0015483429,0.0052647903
28x26,0.0009962867,0.0018181433
6x11,0.0020882804,0.00047690264
22x22,0.0019664802,0.0011972288
10x27,0.00053946144,0.00020423545
13x15,0.0013380164,0.0008009273
14x23,0.0024584618,0.0019119863
23x9,0.0007887701,0.0005879008
21x20,0.0010119781,0.00016095779
12x20,0.001553956,0.0036399553
17x15,0.0009547301,0.0006530023
18x30,0.0016996374,0.0011630619
15x21,0.0032653857,0.0023445305
16x10,0.002264715,0.0045489133
20x26,0.0017941797,0.0007944206
16x16,0.0008728379,0.00071032764
7x15,0.0018633001,0.0004045816
18x9,0.0018811378,0.0009577435
6x14,0.0024836361,0.00085732795
31x17,0.00078894687,0.0014501252
25x15,0.0012122035,0.0007310826
23x23,0.0017276566,0.0011417601
21x16,0.0012188611,0.007386188
28x14,0.0006386604,0.00033555028
26x19,0.0019949113,0.0007701637
26x13,0.0021687576,0.0044037565
22x15,0.0008600467,0.0012403574
15x26,0.0012975791,0.000937173
27x24,0.00062998367,0.000857847
10x15,0.0020573137,0.0013514914
11x23,0.0026113428,0.001108264
24x28,0.001236625,0.0010306735
15x22,0.0046411734,0.006875043
8x13,0.0014149875,0.00047980747
6x29,0.0021354426,0.0004684388
29x14,0.00078146515,0.00021407906
18x24,0.0012021252,0.0008757387
18x25,0.0023530454,0.0007107503
5x19,0.0014238978,0.0004163149
